yarn run v1.22.22
$ next dev
   ▲ Next.js 15.5.24
   - Local:        http://localhost:3000
   - Network:      http://192.168.1.97:3000
   - Environments: .env

 ✓ Starting...
 ✓ Ready in 5.5s
 ○ Compiling / ...
 ✓ Compiled / in 7.5s (666 modules)
 GET / 200 in 8202ms
 ✓ Compiled in 191ms (395 modules)
 GET / 200 in 247ms
 ✓ Compiled in 224ms (395 modules)
 GET / 200 in 231ms
 ✓ Compiled in 204ms (395 modules)
 GET / 200 in 211ms
 ✓ Compiled in 187ms (395 modules)
 GET / 200 in 197ms
 ✓ Compiled in 160ms (395 modules)
 GET / 200 in 304ms
 ✓ Compiled in 193ms (395 modules)
 ✓ Compiled in 218ms (395 modules)
 GET / 200 in 266ms
 ✓ Compiled in 219ms (395 modules)
 GET / 200 in 335ms
 ✓ Compiled in 320ms (395 modules)
 GET / 200 in 360ms
 ✓ Compiled in 224ms (395 modules)
 ✓ Compiled in 195ms (395 modules)
 GET / 200 in 241ms
 ✓ Compiled in 188ms (395 modules)
 GET / 200 in 196ms
 ✓ Compiled in 211ms (395 modules)
 GET / 200 in 218ms
 ✓ Compiled in 211ms (395 modules)
 GET / 200 in 207ms
 ⨯ SyntaxError: Unexpected end of JSON input
    at JSON.parse (<anonymous>) {
  page: '/'
}
 ✓ Compiled in 665ms (985 modules)
 ✓ Compiled in 136ms (395 modules)
 GET / 500 in 1052ms
 ✓ Compiled in 199ms (395 modules)
 ✓ Compiled in 300ms (395 modules)
 GET / 200 in 352ms
 ✓ Compiled in 204ms (395 modules)
 GET / 200 in 198ms
 ✓ Compiled in 202ms (395 modules)
 GET / 200 in 206ms
 ✓ Compiled in 196ms (395 modules)
 GET / 200 in 204ms
 ✓ Compiled in 151ms (395 modules)
 GET / 200 in 294ms
 ✓ Compiled in 194ms (395 modules)
 ✓ Compiled in 201ms (395 modules)
 GET / 200 in 246ms
 ✓ Compiled in 193ms (395 modules)
 GET / 200 in 215ms
 ✓ Compiled in 216ms (395 modules)
 GET / 200 in 211ms
 ✓ Compiled in 199ms (395 modules)
 GET / 200 in 204ms
 ✓ Compiled in 215ms (395 modules)
 GET / 200 in 293ms
 ✓ Compiled in 203ms (395 modules)
 GET / 200 in 356ms
 ✓ Compiled in 219ms (395 modules)
 GET / 200 in 295ms
 ✓ Compiled in 258ms (395 modules)
 ✓ Compiled in 213ms (395 modules)
 GET / 200 in 254ms
 ✓ Compiled in 203ms (395 modules)
 GET / 200 in 205ms
 ✓ Compiled in 213ms (395 modules)
 GET / 200 in 217ms
 ✓ Compiled in 158ms (395 modules)
 GET / 200 in 291ms
 ✓ Compiled in 194ms (395 modules)
 GET / 200 in 234ms
 ✓ Compiled in 202ms (395 modules)
 ✓ Compiled in 195ms (395 modules)
 GET / 200 in 255ms
 ✓ Compiled in 201ms (395 modules)
 GET / 200 in 202ms
 ✓ Compiled in 219ms (395 modules)
 GET / 200 in 217ms
 ⨯ SyntaxError: Unexpected end of JSON input
    at JSON.parse (<anonymous>) {
  page: '/'
}
 ✓ Compiled in 727ms (985 modules)
 ✓ Compiled in 146ms (395 modules)
 GET / 500 in 1026ms
 ✓ Compiled in 188ms (395 modules)
 ✓ Compiled in 323ms (395 modules)
 GET / 200 in 373ms
 ✓ Compiled in 208ms (395 modules)
 GET / 200 in 222ms
 ⨯ SyntaxError: Unexpected end of JSON input
    at JSON.parse (<anonymous>) {
  page: '/'
}
 ✓ Compiled in 443ms (985 modules)
 ✓ Compiled in 132ms (395 modules)
 GET / 500 in 711ms
 ✓ Compiled in 190ms (395 modules)
 ✓ Compiled in 260ms (395 modules)
 GET / 200 in 335ms
 ✓ Compiled in 194ms (395 modules)
 GET / 200 in 297ms
 ✓ Compiled in 230ms (395 modules)
 ✓ Compiled in 193ms (395 modules)
 GET / 200 in 253ms
 ✓ Compiled in 209ms (395 modules)
 GET / 200 in 223ms
 ✓ Compiled in 199ms (395 modules)
 GET / 200 in 208ms
 ✓ Compiled in 215ms (395 modules)
 GET / 200 in 208ms
 ✓ Compiled in 206ms (395 modules)
 GET / 200 in 213ms
 ✓ Compiled in 204ms (395 modules)
 GET / 200 in 201ms
 ✓ Compiled in 198ms (395 modules)
 GET / 200 in 203ms
 ✓ Compiled in 236ms (395 modules)
 GET / 200 in 229ms
 ✓ Compiled in 208ms (395 modules)
 GET / 200 in 216ms
 ✓ Compiled in 146ms (395 modules)
 GET / 200 in 302ms
 ✓ Compiled in 215ms (395 modules)
 GET / 200 in 250ms
 ✓ Compiled in 197ms (395 modules)
 ✓ Compiled in 214ms (395 modules)
 GET / 200 in 252ms
 ✓ Compiled in 202ms (395 modules)
 GET / 200 in 225ms
 ✓ Compiled in 303ms (395 modules)
 GET / 200 in 317ms
 ✓ Compiled in 232ms (395 modules)
 GET / 200 in 304ms
 ✓ Compiled in 398ms (395 modules)
 GET / 200 in 476ms
 ✓ Compiled in 214ms (395 modules)
 ✓ Compiled in 212ms (395 modules)
 GET / 200 in 295ms
 ✓ Compiled in 214ms (395 modules)
 GET / 200 in 221ms
 ✓ Compiled in 146ms (395 modules)
 ✓ Compiled in 209ms (395 modules)
 GET / 200 in 353ms
 ✓ Compiled in 197ms (395 modules)
 GET / 200 in 242ms
 ✓ Compiled in 171ms (395 modules)
 GET / 200 in 303ms
 ✓ Compiled in 196ms (395 modules)
 ✓ Compiled in 188ms (395 modules)
 GET / 200 in 234ms
 ✓ Compiled in 216ms (395 modules)
 GET / 200 in 222ms
 ✓ Compiled in 232ms (395 modules)
 GET / 200 in 233ms
 ✓ Compiled in 202ms (395 modules)
 GET / 200 in 204ms
 ✓ Compiled in 200ms (395 modules)
 GET / 200 in 194ms
 ✓ Compiled in 197ms (395 modules)
 GET / 200 in 209ms
 ✓ Compiled in 151ms (395 modules)
 GET / 200 in 312ms
 ✓ Compiled in 224ms (395 modules)
 ✓ Compiled in 203ms (395 modules)
 GET / 200 in 289ms
 ✓ Compiled in 222ms (395 modules)
 GET / 200 in 261ms
 ✓ Compiled in 223ms (395 modules)
 GET / 200 in 231ms
 ✓ Compiled in 201ms (395 modules)
 GET / 200 in 192ms
 ✓ Compiled in 211ms (395 modules)
 GET / 200 in 217ms
 ✓ Compiled in 227ms (395 modules)
 GET / 200 in 227ms
 ✓ Compiled in 189ms (395 modules)
 GET / 200 in 196ms
 ✓ Compiled in 173ms (395 modules)
 ✓ Compiled in 191ms (395 modules)
 GET / 200 in 365ms
 ✓ Compiled in 205ms (395 modules)
 GET / 200 in 205ms
 ✓ Compiled in 234ms (395 modules)
 GET / 200 in 227ms
 ✓ Compiled in 202ms (395 modules)
 GET / 200 in 218ms
 ✓ Compiled in 159ms (395 modules)
 GET / 200 in 296ms
 ✓ Compiled in 195ms (395 modules)
 ✓ Compiled in 198ms (395 modules)
 GET / 200 in 245ms
 ✓ Compiled in 286ms (395 modules)
 GET / 200 in 308ms
 ✓ Compiled in 199ms (395 modules)
 GET / 200 in 421ms
 ✓ Compiled in 293ms (395 modules)
 ✓ Compiled in 230ms (395 modules)
 GET / 200 in 286ms
 ✓ Compiled in 230ms (395 modules)
 GET / 200 in 235ms
 ✓ Compiled in 199ms (395 modules)
 GET / 200 in 206ms
 ✓ Compiled in 215ms (395 modules)
 GET / 200 in 225ms
 ✓ Compiled in 191ms (395 modules)
 GET / 200 in 199ms
 ✓ Compiled in 162ms (395 modules)
 ✓ Compiled in 177ms (395 modules)
 GET / 200 in 349ms
 ✓ Compiled in 206ms (395 modules)
 GET / 200 in 195ms
 ✓ Compiled in 156ms (395 modules)
 GET / 200 in 280ms
 ✓ Compiled in 176ms (395 modules)
 ✓ Compiled in 202ms (395 modules)
 GET / 200 in 248ms
 ✓ Compiled in 195ms (395 modules)
 GET / 200 in 224ms
 ✓ Compiled in 172ms (395 modules)
 GET / 200 in 317ms
 ✓ Compiled in 206ms (395 modules)
 GET / 200 in 227ms
 ✓ Compiled in 185ms (395 modules)
 ✓ Compiled in 208ms (395 modules)
 GET / 200 in 249ms
 ✓ Compiled in 200ms (395 modules)
 GET / 200 in 212ms
 ✓ Compiled in 196ms (395 modules)
 GET / 200 in 199ms
 ✓ Compiled in 207ms (395 modules)
 GET / 200 in 217ms
 ✓ Compiled in 154ms (395 modules)
 ✓ Compiled in 196ms (395 modules)
 GET / 200 in 365ms
 ✓ Compiled in 220ms (395 modules)
 GET / 200 in 222ms
 ✓ Compiled in 189ms (395 modules)
 GET / 200 in 207ms
 ✓ Compiled in 159ms (395 modules)
 ✓ Compiled in 178ms (395 modules)
 GET / 200 in 337ms
 ✓ Compiled in 206ms (395 modules)
 GET / 200 in 196ms
 ✓ Compiled in 205ms (395 modules)
 GET / 200 in 219ms
 ✓ Compiled in 218ms (395 modules)
 GET / 200 in 258ms
 ✓ Compiled in 361ms (395 modules)
 GET / 200 in 339ms
 ✓ Compiled in 237ms (395 modules)
 GET / 200 in 241ms
 ✓ Compiled in 248ms (395 modules)
 GET / 200 in 245ms
 ✓ Compiled in 255ms (395 modules)
 GET / 200 in 321ms
 ✓ Compiled in 161ms (395 modules)
 GET / 200 in 329ms
 ✓ Compiled in 242ms (395 modules)
 ✓ Compiled in 301ms (395 modules)
 GET / 200 in 410ms
 ✓ Compiled in 262ms (395 modules)
 GET / 200 in 257ms
 ✓ Compiled in 200ms (395 modules)
 GET / 200 in 358ms
 ✓ Compiled in 223ms (395 modules)
 ✓ Compiled in 233ms (395 modules)
 GET / 200 in 306ms
 ✓ Compiled in 238ms (395 modules)
 GET / 200 in 261ms
 ✓ Compiled in 169ms (395 modules)
 GET / 200 in 315ms
 ✓ Compiled in 204ms (395 modules)
 GET / 200 in 265ms
 ✓ Compiled in 212ms (395 modules)
 ✓ Compiled in 195ms (395 modules)
 GET / 200 in 226ms
 ✓ Compiled in 233ms (395 modules)
 GET / 200 in 243ms
 ✓ Compiled in 210ms (395 modules)
 GET / 200 in 316ms
 ✓ Compiled in 168ms (395 modules)
 ✓ Compiled in 226ms (395 modules)
 GET / 200 in 326ms
 ✓ Compiled in 223ms (395 modules)
 GET / 200 in 250ms
 ✓ Compiled in 246ms (395 modules)
 GET / 200 in 234ms
 ⨯ SyntaxError: Unexpected end of JSON input
    at JSON.parse (<anonymous>) {
  page: '/'
}
 ✓ Compiled in 769ms (985 modules)
 ✓ Compiled in 149ms (395 modules)
 GET / 500 in 1064ms
 ✓ Compiled in 199ms (395 modules)
 ✓ Compiled in 250ms (395 modules)
 GET / 200 in 319ms
 ✓ Compiled in 237ms (395 modules)
 GET / 200 in 280ms
 ✓ Compiled in 173ms (395 modules)
 ✓ Compiled in 220ms (395 modules)
 GET / 200 in 416ms
 ✓ Compiled in 270ms (395 modules)
 GET / 200 in 272ms
 ✓ Compiled in 171ms (395 modules)
 GET / 200 in 324ms
 ✓ Compiled in 224ms (395 modules)
 ✓ Compiled in 228ms (395 modules)
 GET / 200 in 319ms
 ✓ Compiled in 209ms (395 modules)
 GET / 200 in 221ms
 ✓ Compiled in 177ms (395 modules)
 ✓ Compiled in 197ms (395 modules)
 GET / 200 in 404ms
 ✓ Compiled in 274ms (395 modules)
 GET / 200 in 488ms
 ✓ Compiled in 309ms (395 modules)
 ✓ Compiled in 263ms (395 modules)
 GET / 200 in 394ms
 ✓ Compiled in 264ms (395 modules)
 GET / 200 in 288ms
 ✓ Compiled in 309ms (395 modules)
 GET / 200 in 703ms
 ✓ Compiled in 387ms (395 modules)
 ✓ Compiled in 214ms (395 modules)
 GET / 200 in 299ms
 ✓ Compiled in 216ms (395 modules)
 GET / 200 in 236ms
 ✓ Compiled in 183ms (395 modules)
 GET / 200 in 317ms
 ✓ Compiled in 198ms (395 modules)
 ✓ Compiled in 230ms (395 modules)
 GET / 200 in 281ms
 ✓ Compiled in 259ms (395 modules)
 GET / 200 in 261ms
 ✓ Compiled in 208ms (395 modules)
 GET / 200 in 300ms
 GET / 200 in 466ms
 ✓ Compiled in 384ms (395 modules)
 GET / 200 in 326ms
 ✓ Compiled in 216ms (395 modules)
 GET / 200 in 253ms
 ✓ Compiled in 211ms (395 modules)
 ✓ Compiled in 235ms (395 modules)
 GET / 200 in 276ms
 ✓ Compiled in 220ms (395 modules)
 GET / 200 in 265ms
 ✓ Compiled in 222ms (395 modules)
 GET / 200 in 206ms
 ✓ Compiled in 203ms (395 modules)
 GET / 200 in 208ms
 ✓ Compiled in 197ms (395 modules)
 GET / 200 in 207ms
 ✓ Compiled in 165ms (395 modules)
 GET / 200 in 308ms
 ✓ Compiled in 194ms (395 modules)
 ✓ Compiled in 309ms (395 modules)
 GET / 200 in 367ms
 ✓ Compiled in 238ms (395 modules)
 GET / 200 in 246ms
 ✓ Compiled in 194ms (395 modules)
 GET / 200 in 190ms
 ✓ Compiled in 218ms (395 modules)
 GET / 200 in 213ms
 ✓ Compiled in 205ms (395 modules)
 GET / 200 in 210ms
 ✓ Compiled in 201ms (395 modules)
 GET / 200 in 212ms
 ✓ Compiled in 217ms (395 modules)
 GET / 200 in 227ms
 ✓ Compiled in 211ms (395 modules)
 GET / 200 in 245ms
 ✓ Compiled in 163ms (395 modules)
 GET / 200 in 305ms
 ✓ Compiled in 207ms (395 modules)
 ✓ Compiled in 204ms (395 modules)
 GET / 200 in 253ms
 ✓ Compiled in 217ms (395 modules)
 GET / 200 in 245ms
 ✓ Compiled in 210ms (395 modules)
 GET / 200 in 222ms
 ✓ Compiled in 224ms (395 modules)
 GET / 200 in 223ms
 ✓ Compiled in 195ms (395 modules)
 GET / 200 in 202ms
 ⨯ SyntaxError: Unexpected end of JSON input
    at JSON.parse (<anonymous>) {
  page: '/'
}
 ✓ Compiled in 536ms (985 modules)
 ✓ Compiled in 150ms (395 modules)
 GET / 500 in 824ms
 ✓ Compiled in 193ms (395 modules)
 ✓ Compiled in 284ms (395 modules)
 GET / 200 in 333ms
 ✓ Compiled in 198ms (395 modules)
 GET / 200 in 236ms
 ✓ Compiled in 175ms (395 modules)
 GET / 200 in 309ms
 ✓ Compiled in 206ms (395 modules)
 ✓ Compiled in 197ms (395 modules)
 GET / 200 in 250ms
 ✓ Compiled in 217ms (395 modules)
 GET / 200 in 223ms
 ✓ Compiled in 203ms (395 modules)
 GET / 200 in 210ms
 ✓ Compiled in 198ms (395 modules)
 GET / 200 in 200ms
 ✓ Compiled in 206ms (395 modules)
 GET / 200 in 214ms
 ✓ Compiled in 219ms (395 modules)
 GET / 200 in 224ms
 ✓ Compiled in 201ms (395 modules)
 GET / 200 in 202ms
 ✓ Compiled in 219ms (395 modules)
 GET / 200 in 205ms
 ✓ Compiled in 209ms (395 modules)
 GET / 200 in 219ms
 ✓ Compiled in 224ms (395 modules)
 GET / 200 in 212ms
 ✓ Compiled in 196ms (395 modules)
 GET / 200 in 202ms
 ✓ Compiled in 168ms (395 modules)
 ✓ Compiled in 225ms (395 modules)
 GET / 200 in 402ms
 ✓ Compiled in 219ms (395 modules)
 GET / 200 in 226ms
 ✓ Compiled in 167ms (395 modules)
 ✓ Compiled in 212ms (395 modules)
 GET / 200 in 389ms
 ✓ Compiled in 200ms (395 modules)
 GET / 200 in 219ms
 ✓ Compiled in 208ms (395 modules)
 GET / 200 in 203ms
 ✓ Compiled in 212ms (395 modules)
 GET / 200 in 221ms
 ✓ Compiled in 196ms (395 modules)
 GET / 200 in 192ms
 ✓ Compiled in 241ms (395 modules)
 GET / 200 in 270ms
 ✓ Compiled in 152ms (395 modules)
 GET / 200 in 294ms
 ✓ Compiled in 201ms (395 modules)
 ✓ Compiled in 209ms (395 modules)
 GET / 200 in 279ms
 ✓ Compiled in 202ms (395 modules)
 GET / 200 in 230ms
 ✓ Compiled in 208ms (395 modules)
 GET / 200 in 219ms
 ✓ Compiled in 206ms (395 modules)
 GET / 200 in 309ms
 ✓ Compiled in 159ms (395 modules)
 ✓ Compiled in 206ms (395 modules)
 GET / 200 in 254ms
 ✓ Compiled in 187ms (395 modules)
 GET / 200 in 224ms
 ✓ Compiled in 205ms (395 modules)
 GET / 200 in 209ms
 ✓ Compiled in 153ms (395 modules)
 GET / 200 in 314ms
 ✓ Compiled in 214ms (395 modules)
 ✓ Compiled in 205ms (395 modules)
 GET / 200 in 253ms
 ✓ Compiled in 193ms (395 modules)
 GET / 200 in 211ms
 ✓ Compiled in 208ms (395 modules)
 GET / 200 in 200ms
 ✓ Compiled in 208ms (395 modules)
 GET / 200 in 216ms
 ✓ Compiled in 158ms (395 modules)
 GET / 200 in 327ms
 ✓ Compiled in 274ms (395 modules)
 ✓ Compiled in 269ms (395 modules)
 GET / 200 in 416ms
 ✓ Compiled in 398ms (395 modules)
 GET / 200 in 566ms
 ✓ Compiled in 276ms (395 modules)
 ✓ Compiled in 622ms (395 modules)
 GET / 200 in 746ms
 ✓ Compiled in 236ms (395 modules)
 GET / 200 in 597ms
 ✓ Compiled in 455ms (395 modules)
 ✓ Compiled in 475ms (395 modules)
 GET / 200 in 579ms
 ✓ Compiled in 363ms (395 modules)
 GET / 200 in 579ms
 ✓ Compiled in 309ms (395 modules)
 ✓ Compiled in 356ms (395 modules)
 GET / 200 in 427ms
 ✓ Compiled in 249ms (395 modules)
 GET / 200 in 317ms
 ✓ Compiled in 215ms (395 modules)
 GET / 200 in 400ms
 ✓ Compiled in 263ms (395 modules)
 ✓ Compiled in 234ms (395 modules)
 GET / 200 in 303ms
 ✓ Compiled in 242ms (395 modules)
 GET / 200 in 240ms
 ✓ Compiled in 221ms (395 modules)
 GET / 200 in 262ms
 ✓ Compiled in 226ms (395 modules)
 GET / 200 in 392ms
 ✓ Compiled in 239ms (395 modules)
 GET / 200 in 270ms
 ✓ Compiled in 221ms (395 modules)
 ✓ Compiled in 229ms (395 modules)
 GET / 200 in 283ms
 ✓ Compiled in 219ms (395 modules)
 GET / 200 in 260ms
 ✓ Compiled in 228ms (395 modules)
 GET / 200 in 239ms
 ✓ Compiled in 223ms (395 modules)
 GET / 200 in 207ms
 ✓ Compiled in 235ms (395 modules)
 GET / 200 in 234ms
 ✓ Compiled in 510ms (395 modules)
 GET / 200 in 347ms
 ✓ Compiled in 229ms (395 modules)
 ✓ Compiled in 220ms (395 modules)
 GET / 200 in 277ms
 ✓ Compiled in 242ms (395 modules)
 GET / 200 in 264ms
 ✓ Compiled in 233ms (395 modules)
 GET / 200 in 227ms
 ✓ Compiled in 220ms (395 modules)
 GET / 200 in 235ms
 ✓ Compiled in 165ms (395 modules)
 GET / 200 in 311ms
 ✓ Compiled in 210ms (395 modules)
 ✓ Compiled in 216ms (395 modules)
 GET / 200 in 273ms
 ✓ Compiled in 215ms (395 modules)
 GET / 200 in 222ms
 ✓ Compiled in 211ms (395 modules)
 GET / 200 in 247ms
 ✓ Compiled in 171ms (395 modules)
 GET / 200 in 316ms
 ✓ Compiled in 213ms (395 modules)
 ✓ Compiled in 209ms (395 modules)
 GET / 200 in 270ms
 ✓ Compiled in 223ms (395 modules)
 GET / 200 in 250ms
 ✓ Compiled in 169ms (395 modules)
 ✓ Compiled in 216ms (395 modules)
 GET / 200 in 405ms
 ✓ Compiled in 257ms (395 modules)
 GET / 200 in 258ms
 ✓ Compiled in 216ms (395 modules)
 GET / 200 in 221ms
 ✓ Compiled in 211ms (395 modules)
 GET / 200 in 247ms
 ✓ Compiled in 228ms (395 modules)
 GET / 200 in 329ms
 ✓ Compiled in 166ms (395 modules)
 ✓ Compiled in 224ms (395 modules)
 GET / 200 in 284ms
 ✓ Compiled in 204ms (395 modules)
 GET / 200 in 221ms
 ✓ Compiled in 222ms (395 modules)
 GET / 200 in 230ms
 ✓ Compiled in 164ms (395 modules)
 GET / 200 in 334ms
 ✓ Compiled in 228ms (395 modules)
 ✓ Compiled in 207ms (395 modules)
 GET / 200 in 285ms
 ✓ Compiled in 197ms (395 modules)
 GET / 200 in 223ms
 ⨯ SyntaxError: Unexpected end of JSON input
    at JSON.parse (<anonymous>) {
  page: '/'
}
 ✓ Compiled in 497ms (985 modules)
 ✓ Compiled in 150ms (395 modules)
 GET / 500 in 780ms
 ✓ Compiled in 180ms (395 modules)
 ✓ Compiled in 377ms (395 modules)
 GET / 200 in 430ms
 ✓ Compiled in 225ms (395 modules)
 GET / 200 in 255ms
 ✓ Compiled in 194ms (395 modules)
 GET / 200 in 337ms
 ✓ Compiled in 210ms (395 modules)
 ✓ Compiled in 208ms (395 modules)
 GET / 200 in 254ms
 ✓ Compiled in 211ms (395 modules)
 GET / 200 in 243ms
 ✓ Compiled in 228ms (395 modules)
 GET / 200 in 235ms
 ✓ Compiled in 203ms (395 modules)
 GET / 200 in 206ms
 ✓ Compiled in 219ms (395 modules)
 GET / 200 in 228ms
 ✓ Compiled in 231ms (395 modules)
 GET / 200 in 236ms
 ✓ Compiled in 223ms (395 modules)
 GET / 200 in 221ms
 ✓ Compiled in 222ms (395 modules)
 GET / 200 in 215ms
 ✓ Compiled in 213ms (395 modules)
 GET / 200 in 222ms
 ✓ Compiled in 156ms (395 modules)
 ✓ Compiled in 236ms (395 modules)
 GET / 200 in 391ms
 ✓ Compiled in 207ms (395 modules)
 GET / 200 in 203ms
 ✓ Compiled in 210ms (395 modules)
 GET / 200 in 203ms
 ✓ Compiled in 287ms (395 modules)
 GET / 200 in 295ms
 ✓ Compiled in 235ms (395 modules)
 GET / 200 in 244ms
 ✓ Compiled in 254ms (395 modules)
 GET / 200 in 336ms
 ✓ Compiled in 184ms (395 modules)
 GET / 200 in 348ms
 ✓ Compiled in 235ms (395 modules)
 ✓ Compiled in 227ms (395 modules)
 GET / 200 in 306ms
 ✓ Compiled in 215ms (395 modules)
 GET / 200 in 272ms
 ✓ Compiled in 230ms (395 modules)
 GET / 200 in 226ms
 ✓ Compiled in 208ms (395 modules)
 GET / 200 in 224ms
 ✓ Compiled in 172ms (395 modules)
 GET / 200 in 328ms
 ✓ Compiled in 216ms (395 modules)
 GET / 200 in 270ms
 ✓ Compiled in 226ms (395 modules)
 ✓ Compiled in 260ms (395 modules)
 GET / 200 in 324ms
 ✓ Compiled in 222ms (395 modules)
 GET / 200 in 231ms
 ✓ Compiled in 219ms (395 modules)
 GET / 200 in 222ms
 ✓ Compiled in 179ms (395 modules)
 ✓ Compiled in 248ms (395 modules)
 GET / 200 in 414ms
 ✓ Compiled in 217ms (395 modules)
 GET / 200 in 226ms
 ✓ Compiled in 236ms (395 modules)
 GET / 200 in 273ms
 ✓ Compiled in 161ms (395 modules)
 GET / 200 in 324ms
 ✓ Compiled in 229ms (395 modules)
 ✓ Compiled in 218ms (395 modules)
 GET / 200 in 310ms
 ✓ Compiled in 219ms (395 modules)
 GET / 200 in 264ms
 ✓ Compiled in 307ms (395 modules)
 GET / 200 in 352ms
 ○ Compiling /quote/[contractorSlug] ...
 ✓ Compiled /quote/[contractorSlug] in 5.3s (1058 modules)
 ✓ Compiled in 484ms (426 modules)
 ✓ Compiled in 216ms (426 modules)
 ✓ Compiled in 178ms (426 modules)
 ✓ Compiled in 242ms (426 modules)
 ✓ Compiled in 210ms (426 modules)
 ✓ Compiled in 187ms (426 modules)
 ✓ Compiled in 241ms (426 modules)
 ✓ Compiled in 488ms (426 modules)
 GET /quote/acme-sealcoating 200 in 8072ms
 ✓ Compiled in 607ms (426 modules)
 GET /quote/acme-sealcoating 200 in 445ms
 ✓ Compiled in 298ms (426 modules)
 GET /quote/acme-sealcoating 200 in 365ms
 ✓ Compiled in 210ms (426 modules)
 ✓ Compiled in 294ms (426 modules)
 GET /quote/acme-sealcoating 200 in 407ms
 ✓ Compiled in 281ms (426 modules)
 GET /quote/acme-sealcoating 200 in 403ms
 ⨯ SyntaxError: Unexpected end of JSON input
    at JSON.parse (<anonymous>) {
  page: '/quote/acme-sealcoating'
}
 ✓ Compiled in 649ms (1058 modules)
 ✓ Compiled in 160ms (426 modules)
 GET /quote/acme-sealcoating 500 in 827ms
 ✓ Compiled in 325ms (426 modules)
 ✓ Compiled in 443ms (426 modules)
 GET /quote/acme-sealcoating 200 in 562ms
 ✓ Compiled in 304ms (426 modules)
 GET /quote/acme-sealcoating 200 in 331ms
 ✓ Compiled in 236ms (426 modules)
 GET /quote/acme-sealcoating 200 in 517ms
 ✓ Compiled in 405ms (426 modules)
 GET /quote/acme-sealcoating 200 in 500ms
 ✓ Compiled in 402ms (426 modules)
 ✓ Compiled in 349ms (426 modules)
 GET /quote/acme-sealcoating 200 in 437ms
 ✓ Compiled in 323ms (426 modules)
 GET /quote/acme-sealcoating 200 in 377ms
 ✓ Compiled in 300ms (426 modules)
 GET /quote/acme-sealcoating 200 in 498ms
 ✓ Compiled in 326ms (426 modules)
 ✓ Compiled in 366ms (426 modules)
 GET /quote/acme-sealcoating 200 in 487ms
 ✓ Compiled in 391ms (426 modules)
 GET /quote/acme-sealcoating 200 in 448ms
 ✓ Compiled in 392ms (426 modules)
 GET /quote/acme-sealcoating 200 in 492ms
 ✓ Compiled in 266ms (426 modules)
 GET /quote/acme-sealcoating 200 in 653ms
 ✓ Compiled in 549ms (426 modules)
 ✓ Compiled in 782ms (426 modules)
 GET /quote/acme-sealcoating 200 in 883ms
 GET /?cachebust=1788206540491 200 in 919ms
 ✓ Compiled in 321ms (426 modules)
 GET /quote/acme-sealcoating 200 in 650ms
 ✓ Compiled in 532ms (426 modules)
 ✓ Compiled in 310ms (426 modules)
 GET /quote/acme-sealcoating 200 in 471ms
 ✓ Compiled in 356ms (426 modules)
 GET /quote/acme-sealcoating 200 in 383ms
 ✓ Compiled in 465ms (426 modules)
 GET /quote/acme-sealcoating 200 in 599ms
 ✓ Compiled in 315ms (426 modules)
 GET /quote/acme-sealcoating 200 in 499ms
 ✓ Compiled in 359ms (426 modules)
 ✓ Compiled in 313ms (426 modules)
 GET /quote/acme-sealcoating 200 in 410ms
 ✓ Compiled in 285ms (426 modules)
 GET /quote/acme-sealcoating 200 in 298ms
 ✓ Compiled in 278ms (426 modules)
 ✓ Compiled in 268ms (426 modules)
 GET /quote/acme-sealcoating 200 in 550ms
 ✓ Compiled in 302ms (426 modules)
 GET /quote/acme-sealcoating 200 in 306ms
 ✓ Compiled in 294ms (426 modules)
 GET /quote/acme-sealcoating 200 in 307ms
 ✓ Compiled in 189ms (426 modules)
 ✓ Compiled in 249ms (426 modules)
 GET /quote/acme-sealcoating 200 in 428ms
 ✓ Compiled in 265ms (426 modules)
 GET /quote/acme-sealcoating 200 in 250ms
 ✓ Compiled in 283ms (426 modules)
 GET /quote/acme-sealcoating 200 in 293ms
 ✓ Compiled in 182ms (426 modules)
 GET /quote/acme-sealcoating 200 in 400ms
 ✓ Compiled in 305ms (426 modules)
 ✓ Compiled in 263ms (426 modules)
 GET /quote/acme-sealcoating 200 in 380ms
 ✓ Compiled in 264ms (426 modules)
 GET /quote/acme-sealcoating 200 in 256ms
 ✓ Compiled in 216ms (426 modules)
 ✓ Compiled in 243ms (426 modules)
 GET /quote/acme-sealcoating 200 in 448ms
 ✓ Compiled in 195ms (426 modules)
 ✓ Compiled in 397ms (426 modules)
 GET /quote/acme-sealcoating 200 in 589ms
 ✓ Compiled in 271ms (426 modules)
 GET /quote/acme-sealcoating 200 in 286ms
 ✓ Compiled in 297ms (426 modules)
 GET /quote/acme-sealcoating 200 in 427ms
 ✓ Compiled in 207ms (426 modules)
 ✓ Compiled in 289ms (426 modules)
 GET /quote/acme-sealcoating 200 in 385ms
 ✓ Compiled in 259ms (426 modules)
 GET /quote/acme-sealcoating 200 in 297ms
 ✓ Compiled in 206ms (426 modules)
 ✓ Compiled in 232ms (426 modules)
 GET /quote/acme-sealcoating 200 in 425ms
 ✓ Compiled in 209ms (426 modules)
 GET /quote/acme-sealcoating 200 in 400ms
 ✓ Compiled in 296ms (426 modules)
 ✓ Compiled in 268ms (426 modules)
 GET /quote/acme-sealcoating 200 in 366ms
 ✓ Compiled in 277ms (426 modules)
